,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-11-24,78.0,78.11,76.42,76.45,15691330.0,-0.0248724489795918,-0.0449718925671455,-0.0800240673886882,0.0544827586206897,81.0615,82.37559999999999,89.17495000000001,-0.0568889053373055,-0.0719339221808398,-0.1426964635247903,0.0117530656586636,0.0189922558321686,9910431.25,1.5833145505146409,23.222748815165986,-0.0147809025506868,0.0247220405493786,NKE,0,0,0
2025-11-24,208.0,210.81,207.75,207.93,4914038.0,-0.0161816891412348,0.0306830574006147,0.0221206311753427,0.1122225193902113,202.82475,203.8013,187.35245,0.0251707446946194,0.0202584576251476,0.1098333648692613,0.0182961313175627,0.019852451139464,5040049.9,0.974997886429656,55.946416902635605,0.0338575482133409,-0.0420333766171308,TXN,0,0,0
2025-11-24,28.31,28.6,28.19,28.52,47104024.0,0.0021082220660575,-0.0117810117810117,-0.0031457532331352,-0.0272851296043656,29.0115,29.058200000000003,28.20095,-0.01694155765817,-0.0185214500554061,0.0113134486604173,0.0139201720709886,0.011936199089169,34588987.15,1.361821431651837,36.24161073825505,-0.0406732117812062,-0.0943197755960729,PFE,0,0,0
2025-11-24,89.98,91.8,89.9516,90.5,5325699.0,0.0019929140832595,-0.0191828329901375,0.01548473967684,0.1203268135677146,89.853,89.55720000000001,84.37465,0.0072006499504746,0.0105273501181366,0.0725970418840256,0.0103492001014594,0.0099094916733061,4511031.65,1.180594465569755,59.45017182130592,-0.0043093922651933,-0.0467403314917127,MDT,0,0,0
2025-11-24,167.09,167.32,165.96,166.16,5518085.0,-0.0060417539032122,-0.0201674725793137,-0.0335039553280595,-0.0114819441965614,169.745,171.768,164.89805,-0.0211199151668679,-0.0326486889292534,0.0076529103891767,0.0074619984401771,0.008534266916554,6375254.6,0.8655473931974419,40.43865661411929,-0.0307534906114587,0.0794415021665866,PG,0,0,0
2025-11-24,512.52,516.45,507.0,513.69,3120968.0,0.0146361697084618,-7.786191189917968e-05,0.0365639566559721,0.1458621458844524,506.362,494.0288,466.1512,0.0144718600526898,0.0397976798113794,0.101981502997311,0.0072809931753019,0.0078906903226225,2084080.65,1.4975274589301524,69.82038957753599,0.0144834433218477,0.0363838112480288,MA,0,0,0
2025-11-24,561.25,570.311,560.95,562.96,2323558.0,0.0014765267820611,-0.002975347123831,-0.0495517549931622,-0.0094835928565144,576.32,582.3004,527.16685,-0.0231815657967795,-0.0332137845002338,0.0678971942184909,0.0208884468893186,0.0137539665809962,3266860.6,0.7112510402188572,32.91027154663523,0.0599154469234048,0.0806806877930936,UNH,0,0,0
2025-11-24,222.54,226.31,221.58,224.41,7110941.0,0.0067743382682816,0.0044760753771093,0.0825896087606734,0.1201457522212239,219.7305,215.7388,199.5247,0.0212965428103972,0.040193048260211,0.1247229039813118,0.0137167576289627,0.0131787558345319,7807910.3,0.910735488341868,69.35429909668785,0.1009313310458535,0.1130965643242278,JPM,0,0,0
2025-11-24,886.38,886.5699,877.37,879.09,1412209.0,-0.0089065265673795,-0.0223317059065581,0.0006374284315846,0.0761556164920185,889.1129999999999,892.0858000000001,805.75805,-0.0112730327866086,-0.0145678812508841,0.09100988814198,0.0094719333015461,0.0114014921408733,1535301.9,0.9198249542972624,37.68631436314365,0.0229328055147937,0.0938015447792601,COST,0,0,0
2025-11-24,81.6,81.83,81.3,81.39,9268824.0,-0.0037943696450428,-0.0225771586405667,0.0119358448340169,0.2015057573073517,81.15700000000001,79.493,82.1461,0.0028709784738221,0.0238637364296228,-0.009204332281143,0.0100206593115125,0.0125418330556506,11337406.85,0.8175435637647599,60.421545667447326,0.0251873694557069,0.1288856124831059,WMT,0,0,0
2025-11-24,55.57,56.04,55.37,55.59,13284261.0,-0.0016163793103447,-0.0122601279317696,0.0564424173318132,0.2309565987599646,54.86900000000001,52.438,49.23455,0.0131403889263517,0.0601090812006561,0.1290851647877355,0.0113053005613964,0.0130402819747562,15041136.5,0.883195295781007,68.3363148479428,0.041014570966001,0.0665587335851771,CSCO,0,0,0
2025-11-24,297.07,299.54,296.35,296.4,2826545.0,-0.0083308240489812,0.0420841683366732,0.060541004723057,0.2431842966194111,289.81100000000004,271.9194,272.94495,0.022735506933829,0.090028883558878,0.085933262366642,0.012315966896912,0.0146956520399741,3795219.8,0.7447645061295265,57.99743260590498,0.0354251012145749,0.1133940620782727,CRM,0,0,0
2025-11-24,292.34,295.78,288.33,290.16,9606784.0,0.0293742017879949,0.0225542712151114,0.0475090252707581,0.1235189344071867,282.043,279.9176,274.93705,0.028779299610343,0.0365907681403385,0.0553688562527314,0.0116196370708181,0.0120175475300888,5511920.35,1.742910526637055,66.7546870874043,0.0594154948993657,0.0845740281224149,V,0,0,0
2025-11-24,232.61,233.47,229.55,230.1,47070907.0,-0.0152779560919245,-0.0028601144045761,0.0146397389540524,0.1103604690440573,230.6195,227.176,201.7649,-0.002252628246961,0.0128710779307672,0.1404362205715661,0.011854757974945,0.0124657585497193,38515011.1,1.2221444485056892,51.95283714075167,-0.0320730117340286,0.0209908735332464,AAPL,0,0,0
2025-11-24,95.7,96.71,94.94,95.08,7718201.0,-0.0109227088317902,-0.012053200332502,0.0098778544875197,0.0567967100144493,95.08,92.93419999999998,101.1234,0.0,0.0230894546894471,-0.0597626266521893,0.012195407890651,0.0122870900602856,7567669.0,1.0198914619547974,59.508644222020045,0.0400715187210769,0.2368531762726125,DIS,0,0,0
2025-11-25,89.825,89.93,88.99,89.25,6955679.0,-0.0138121546961326,-0.0191229805473128,0.0168622536174092,0.10062893081761,89.92699999999999,89.59140000000001,84.39065000000001,-0.0075283285331434,-0.0038106336099225,0.0575816159728594,0.0102444974462038,0.0101122062669511,4687056.25,1.4840186737677834,49.41921858500528,-0.0126610644257703,-0.0303641456582632,MDT,0,0,0
2025-11-25,836.51,853.5,825.24,829.74,6582820.0,-0.0201811461568437,-0.0690885428353453,-0.0630229800688837,0.0745978708524361,901.72,913.516,825.8727,-0.0798252229073326,-0.0917072060040546,0.0046826829364865,0.0179419192337217,0.0209799091798166,3130447.55,2.102836701416704,14.017442678295096,-0.0389158049509484,-0.04144671824909,LLY,0,0,0
2025-11-25,560.88,568.45,560.88,564.5,2490014.0,0.002735540713372,0.0065797685490631,-0.0476592155208772,-0.0027911249293386,574.9075,582.029,527.36465,-0.018102912207616,-0.0301170560229816,0.0704168358648991,0.0209085780200645,0.0137488029698685,3259067.45,0.7640265315773075,33.68666731498598,0.0725420726306467,0.0809565987599647,UNH,0,0,0
2025-11-25,224.7,225.69,221.82,221.92,7829932.0,-0.0110957622209348,-0.0136012089963551,0.0813233932660917,0.1073852295409181,220.565,215.8852,199.79885,0.0061433137623829,0.0279537457871126,0.1107171037270733,0.0137812615968153,0.0132850434363962,7836840.65,0.999118439393048,49.19319668556476,0.0651586157173755,0.1252703677000721,JPM,0,0,0
2025-11-25,167.62,167.78,162.08,162.77,10261236.0,-0.028934494690371,-0.0317073170731706,-0.0364077669902911,0.0425954394055854,170.11499999999998,168.81059999999997,175.02245,-0.0431766746024746,-0.0357832979682553,-0.0700050193560882,0.0228595204325926,0.0237476481238833,7017770.2,1.4621789696106036,42.85714285714289,0.0622964919825519,-0.0260490262333353,QCOM,0,0,0
2025-11-25,521.25,527.8999,499.03,499.59,5523340.0,-0.0274484611341472,-0.0216011907093338,0.0093338990241831,0.1105948781789081,506.593,494.6606,466.51204999999993,-0.0138237204225087,0.0099652165545425,0.0709048137127434,0.0097882906795348,0.0087734677248931,2291133.2,2.410745913856078,47.29702368900588,0.0366100202165775,0.0667547388858866,MA,0,0,0
2025-11-25,137.6,137.61,132.1106,132.76,270039641.0,-0.0471884307603976,-0.0544832989103341,0.0806674806674807,0.3422303103831765,136.53924999999998,125.2205,484.34655,-0.0276788542488697,0.0602097899305624,-0.725898739239497,0.0244325099268116,0.0320456268912134,241382322.35,1.118721695818501,47.33124018838273,0.1214221150949081,0.0413528171135884,NVDA,0,0,0
2025-11-25,165.76,167.04,165.09,165.18,6056514.0,-0.005897929706307,-0.0261761584718782,-0.0290383258876086,-0.0284672391483354,169.498,171.6684,164.97425000000004,-0.0254752268463344,-0.03779612322361,0.0012471643301907,0.0072452969940229,0.0084268152292175,6438362.9,0.940691615876452,27.997021593447485,-0.0107155830003633,0.0852403438672961,PG,0,0,0
2025-11-25,292.6,296.09,289.55,291.37,4301838.0,-0.0169703103913629,0.0160761612498256,0.0372361254494322,0.213839360106649,290.334,272.525,273.0446,0.0035683040911502,0.0691496193009817,0.0671150427439326,0.0130839046047062,0.0149302988338749,3816889.35,1.127053368733364,53.90121689334287,0.0666163297525481,0.1325462470398462,CRM,0,0,0
2025-11-25,229.34,229.83,225.37,225.91,64370086.0,-0.0182094741416775,-0.0202107819751051,0.0010634998005938,0.0766847774282719,230.6315,227.16620000000003,201.98105,-0.0204720517362113,-0.0055298719615859,0.118471262526856,0.0125448132638532,0.0126490578818002,40031307.5,1.6079935935142764,47.25201072386056,0.006949670222655,0.0505511044221149,AAPL,0,0,0
2025-11-25,548.56,552.085,544.49,546.32,1472599.0,-0.0078093785187606,-0.0198428361261615,-0.0908606802902215,-0.0698878049610977,582.347,600.1474,578.6978,-0.0618651766043268,-0.0896902994164432,-0.0559494091734925,0.01089182694021,0.0109010606892246,1349275.7,1.0913996301867737,22.00088534749898,0.0175172060330941,-0.030549860887392,TMO,0,0,0
2025-11-25,173.13,176.82,171.0,171.11,44768981.0,-0.0192021093660437,0.0515609636184859,0.0316532014952368,0.0765697747577702,165.274,162.3238,161.72912499999998,0.0353110592107652,0.0541276140652202,0.0580036217966308,0.0132473324422574,0.0137314014755035,25409202.55,1.7619199544694093,66.08091540662039,0.056338028169014,-0.0126234585938871,GOOGL,0,0,0
2025-11-25,486.0,486.05,477.38,478.08,2978688.0,-0.0176707487466096,-0.0099198542050655,-0.0510520047637952,-0.0691951248004362,493.4705,523.3414,527.6257,-0.0311882878510468,-0.0864854185050142,-0.0939031210951248,0.0151937221885216,0.0181897368036724,2669075.35,1.1159999660556603,36.53726708074531,0.0477744310575636,0.0791708500669343,ADBE,0,0,0
2025-11-25,753.93,760.7899,752.23,756.03,3057709.0,0.0030381829277998,0.0019614339672653,0.0696519524617997,0.2363936678223326,735.4784999999999,711.3267999999999,640.47965,0.0279430330050436,0.062844813382541,0.1804122113793935,0.0286780082551409,0.0200838163073388,3925487.2,0.7789374526555582,59.68531468531468,0.0535825297937913,0.1729825536023701,NFLX,0,0,0
2025-11-25,55.43,55.51,54.705,54.77,22023370.0,-0.0147508544702285,-0.0212651894210149,0.0446309364867443,0.2138741134751773,54.986,52.52439999999999,49.2569,-0.0039282726512203,0.0427534631523636,0.111925435827265,0.0118971664773395,0.0132415329848053,15590848.65,1.412583143766199,54.56140350877196,0.0604345444586451,0.0810662771590287,CSCO,0,0,0
2025-11-25,257.99,259.75,249.25,249.85,66575292.0,-0.0298971073577947,-0.0408092751842752,0.0381866533698993,0.3029307467667919,237.2125,233.4938,202.3109,0.0532750171259945,0.0700498257341306,0.2349804187515354,0.0572927278592674,0.042503072166803,82442682.15,0.8075342803484954,68.61424091067487,0.1883530118070844,0.3814688813287974,TSLA,0,0,0
2025-11-25,95.27,96.63,95.0,96.2,8147709.0,0.0117795540597391,0.0083857442348007,0.0274484673715689,0.1191251744997674,95.2085,93.0438,101.15269999999998,0.0104139861461949,0.0339216584017418,-0.0489626080173833,0.0123536884279057,0.010809968653679,7666037.0,1.0628319430234945,59.434822242479534,0.0283783783783784,0.221101871101871,DIS,0,0,0
2025-11-25,76.2,77.34,75.2,77.13,13990086.0,0.0088947024198822,-0.0241649797570852,-0.0605359317904994,0.0621041035527401,80.813,82.23819999999999,89.05650000000001,-0.0455743506614035,-0.0621146863622987,-0.1339206009668021,0.0119393486239526,0.0190190722328093,9702748.05,1.4418684199472744,27.54919499105541,-0.0156877998184882,0.0212628030597692,NKE,0,0,0
2025-11-25,585.0,589.9,563.01,567.58,26838395.0,-0.0409259885096314,-0.0003522491105708,-0.0260651715084851,0.1608852163953202,581.8745,555.4189,500.893125,-0.0245662939345167,0.021895365822085,0.1331359359344373,0.0167229908065705,0.0153355585228016,11627171.1,2.308248048401042,38.40572198610963,0.0424962119877374,0.0118749779766729,META,0,0,0
2025-11-25,190.51,190.6,185.23,186.4,75146759.0,-0.0328438748508275,0.0001073076510356,0.0244009672455485,0.1451741721447441,187.2675,184.3546,180.365625,-0.0046324108561282,0.0110949225026117,0.0334563473500009,0.0151424718632649,0.0161158902185716,32205703.8,2.3333369600201066,45.03691550451191,0.1268776824034334,0.1152896995708152,AMZN,0,0,0
2025-11-25,28.45,28.64,28.29,28.3,37909602.0,-0.0077138849929873,-0.0118715083798882,-0.0014114326040931,-0.0190641247833622,29.009500000000003,29.0436,28.2017,-0.024457505299988,-0.0256028866944869,0.0034856054776839,0.0138643303649445,0.0117990193427868,35200523.8,1.076961303626965,35.761589403973545,-0.0296819787985865,-0.073851590106007,PFE,0,0,0
2025-11-25,390.5,395.67,390.5,393.75,2518637.0,0.0031335982879854,-0.022176417999404,-0.0433208610719665,0.1499707943925234,407.1225,392.0776,363.2593,-0.0328463791610633,0.00426548213925,0.0839364608146302,0.0099743982825718,0.0103534385203085,3027958.75,0.8317936960006473,31.12128146453093,0.0144507936507936,0.0898539682539683,HD,0,0,0
2025-11-25,78.39,79.8461,78.14,79.25,13034688.0,0.0020230117587558,-0.0429899770559111,-0.0681951793062903,0.0217895822588962,82.1985,82.40100000000001,71.31315000000001,-0.0358704842545788,-0.0382398271865633,0.1112957427907754,0.0173176270585982,0.0130201107083184,9753563.45,1.3364026457427722,41.20026972353335,-0.0584227129337538,-0.0073186119873817,NEE,0,0,0
2025-11-25,243.89,248.5,242.34,245.66,4948759.0,0.0137834268735557,-0.0094354838709677,-0.0918970870915273,-0.0670312559340701,261.491,267.3328,256.29965,-0.0605412805794463,-0.0810704859261564,-0.0415125420577047,0.0143687208945072,0.0125484623982292,2608703.6,1.897018503750292,24.697435897435952,0.0017910933810958,-0.0243018806480501,DHR,0,0,0
2025-11-25,100.93,103.23,98.6,102.32,17413051.0,-0.0239435276161404,-0.0336229693993199,-0.0713378108549647,-0.0904080362698906,107.535,112.545,122.1725,-0.0484958385641884,-0.090852547869741,-0.162495651640099,0.0108808561571177,0.010393140029753,9562251.05,1.8210200620072607,24.25295343988877,-0.0112392494136043,-0.006645817044566,MRK,0,0,0
2025-11-25,292.09,296.34,289.621,289.85,7950228.0,-0.001068376068376,0.0234093637454981,0.0469190204435454,0.1299313893653517,282.6925,280.3506,275.05315,0.0253190303952175,0.0338840009616532,0.0537963299093287,0.011627691570821,0.0119697618212191,5757599.2,1.380823451552515,65.88204178788686,0.0550284629981023,0.0870450232879074,V,0,0,0
2025-11-25,78.49,79.82,78.3,79.3,13919255.0,0.0138072104321145,-0.0256788303231355,0.0257405251584528,0.2639464456487088,80.525,76.3756,66.056775,-0.0152126668736418,0.0382897155636092,0.2004824637593947,0.0181454423866355,0.0188682264160417,10326438.15,1.34792411456994,45.88155207624231,0.0258511979823454,0.0941992433795713,PYPL,0,0,0
2025-11-25,174.45,174.45,167.38,169.77,26086587.0,-0.0388926630434781,-0.0092208929092499,-0.012333469079062,0.245835473691935,177.85,168.88389999999998,900.5692999999999,-0.0454315434354792,0.0052467997245446,-0.8114859123001417,0.0230766307592053,0.0303770248053988,19451632.55,1.3411001330065735,36.19429379863245,0.0827001236967661,-0.0452965777228013,AVGO,0,0,0
2025-11-25,81.29,82.44,81.22,81.95,15538968.0,0.006880452143998,-0.013126204238921,0.0188984209871938,0.2247795546256166,81.233,79.6272,81.7505,0.008826462152081,0.0291709365643899,0.0024403520467763,0.0101151495093649,0.0123860888434353,11532334.2,1.347426091762065,60.74332171893152,0.0231848688224525,0.1287370347773031,WMT,0,0,0
2025-11-25,455.19,456.84,450.57,450.92,3660308.0,-0.0088799015298047,-0.0149638464731196,-0.0045037089367714,0.0559692754437732,458.815,458.6698,422.85255,-0.0172073711626689,-0.0168962508541002,0.0663764472982368,0.008482811674172,0.0085989521122156,3288618.4,1.113023025109876,34.85490707531794,0.0204249090747803,0.0711877938436973,BRK.B,0,0,0
2025-11-25,877.2,877.65,868.65,874.18,1771876.0,-0.0055853211844066,-0.0215352241946676,-0.0017015542384688,0.0788349993829446,889.0385,891.941,806.7080000000001,-0.0167129994932728,-0.0199127520766508,0.083638689587806,0.0095291953534075,0.0113716102740033,1551298.6,1.142188873244648,37.48946925021061,0.0454711844242603,0.1117618797044086,COST,0,0,0
2025-11-25,113.57,114.47,113.27,113.37,5323165.0,-0.0094364351245085,-0.0272009610434186,0.0101577118417535,0.0311988357285792,115.64450000000002,114.793,110.5439,-0.0196680343639344,-0.0123962262507294,0.0255654088556673,0.0104347794956648,0.0095628320865518,5150903.5,1.0334429678210824,41.1689145793192,0.0170239040310486,0.0476316485842813,ABT,0,0,0
2025-11-25,207.96,207.96,201.4,203.16,6543044.0,-0.0229404126388689,-0.0166981269057645,0.0073883076312788,0.1037105449013962,202.89925,203.69710000000003,187.556175,0.0012851205709236,-0.0026367582061798,0.083195474635799,0.018969845737576,0.0199875927785961,5208850.95,1.25613960983084,47.97044129891755,0.0707816499310887,-0.010484347312463,TXN,0,0,0
2025-11-25,415.36,416.16,406.3,406.35,53970981.0,-0.060527593461725,-0.0432745508911543,-0.024463436884813,0.0198780212333409,420.0,420.79100000000005,420.7458,-0.0324999999999999,-0.0343186997820771,-0.0342149582954839,0.0161024355800334,0.0127441630587265,19570254.6,2.7578067890849,41.3107896112951,0.0469545957918049,0.0421065583856279,MSFT,0,0,0
2025-11-25,22.15,22.25,21.47,21.52,112485547.0,-0.0349775784753363,-0.036705461056401,-0.0332434860736748,0.1332280147446025,22.7015,21.697000000000003,31.90775,-0.0520450190516045,-0.0081578098354612,-0.325555703551645,0.0195431047330251,0.0318928668323086,53975397.85,2.084015152840601,29.51807228915665,0.2188661710037174,0.1175650557620817,INTC,0,0,0
2025-11-25,159.99,160.87,159.46,159.86,8613860.0,-0.0046696967810223,-0.0232785482984051,-0.0039875389408098,0.006041535556954,162.02749999999995,163.3152,156.13965,-0.0133773587816881,-0.0211566345324868,0.0238270676282419,0.0085338018875877,0.0074799263577617,5957263.5,1.4459424197032749,45.41809851088203,-0.019579632178156,-0.0303390466658327,JNJ,0,0,0
2025-11-26,220.965,225.35,220.27,222.91,65276741.0,-0.0132796246292771,-0.0367313426386067,-0.0171516754850088,0.045004922413389,230.437,227.1338,202.15245,-0.0326640253084357,-0.0185960874163159,0.1026826536111731,0.0128335810368096,0.0126243765508817,41427889.65,1.5756714028034011,35.57923685115155,0.0181687676640798,0.0748284060831725,AAPL,0,0,0
2025-11-26,451.49,455.12,450.7,452.14,2971342.0,0.0027055797037167,-0.004118852007665,-0.0212784379938092,0.0477360152013717,458.3235,458.732,423.30135,-0.0134915621826068,-0.0143700461271504,0.0681279424221066,0.0070989473366537,0.0085089230417112,3282510.95,0.9052039872098522,37.61844598862912,0.0249259079046313,0.0557128323085769,BRK.B,0,0,0
2025-11-26,199.0,200.5,197.02,197.93,99687847.0,0.0618562231759656,0.0537720278975668,0.0612299608600075,0.1937876960193003,187.8385,184.7906,180.587775,0.0537243429861289,0.0711042661260907,0.0960321095932434,0.0197252314360515,0.0177389058986646,35136145.6,2.837187895760541,65.00144383482532,0.0517859849441721,0.064568281715758,AMZN,0,0,0
2025-11-26,54.74,55.81,54.53,55.5,19235612.0,0.0133284644878581,-0.0043057050592034,0.0521327014218009,0.2109971634300675,55.1235,52.63,49.28065,0.0068301178263354,0.0545316359490783,0.1262026779273408,0.0121277380596552,0.0132068759404164,15966198.95,1.2047709076054074,59.594383775351005,0.0461261261261261,0.0708108108108107,CSCO,0,0,0
2025-11-26,134.7,137.31,134.57,135.4,207127838.0,0.019885507683037,-0.0433799632612688,0.0838936919628563,0.2898923501952939,137.06324999999998,125.4537,482.1682,-0.0121349085185122,0.0792826357452987,-0.7191851308319379,0.0245246711847248,0.0312590441104517,239515436.65,0.8647786585157454,46.44852354349535,0.0903249630723781,0.0238552437223042,NVDA,0,0,0
2025-11-26,165.31,166.35,164.985,165.1,5455095.0,-0.0004843201356097,-0.0185471406491499,-0.0223827569872098,-0.0337683619125651,169.30900000000003,171.56740000000002,165.05904999999998,-0.0248598715957215,-0.0376959725449008,0.0002480930309487,0.0071151450538246,0.0083964343762584,6410934.25,0.8509048427692111,19.35483870967745,0.0158086008479709,0.0884312537855844,PG,0,0,0
2025-11-26,28.48,28.54,28.05,28.09,46894562.0,-0.0074204946996466,-0.0126537785588751,-0.0171448565430369,-0.0232962447844228,28.985,29.0298,28.2017,-0.0308780403657062,-0.0323736298562167,-0.0039607541389349,0.013809875313216,0.0118297566960372,36105907.7,1.2988057907210568,34.285714285714334,-0.0487718049127804,-0.0808116767532929,PFE,0,0,0
2025-11-26,550.0,564.87,547.29,557.92,1459815.0,0.0212329770098109,0.0063855117428477,-0.0679741400912113,-0.0701953203119791,580.3125,599.2286,578.7653,-0.0385869682283253,-0.0689362957642543,-0.0360168448246639,0.0123418039551428,0.0108892106593734,1378690.75,1.0588415132255002,25.880744557787366,-0.011076856897046,-0.0501326355032978,TMO,0,0,0
2025-11-26,290.23,296.99,290.0,294.72,3527502.0,0.0114974087929438,0.0146663912414792,0.0242224152910512,0.1830443159922929,290.6825,273.24760000000003,273.1459,0.0138897250436473,0.0785822089562726,0.0789837958395129,0.0122102874636407,0.0142720105273345,3686700.25,0.956818227899054,53.691275167785285,0.0923927795874048,0.1231338219326816,CRM,0,0,0
2025-11-26,288.49,292.67,287.19,290.74,5471088.0,0.0030705537346902,0.0319809746920809,0.0460907422732341,0.1189623984913212,283.333,280.8066,275.16615,0.0261423836969221,0.0353745246728531,0.056597986343887,0.0116236332386196,0.0118864910679089,5818107.6,0.9403552454065992,64.02677077523705,0.0589186214487169,0.0891174245029922,V,0,0,0
2025-11-26,828.0,833.0,816.73,818.93,5266277.0,-0.013028177501386,-0.082636944102162,-0.0769083367149104,-0.0312074860110491,898.3085000000001,910.8112,826.8506,-0.0883644093315382,-0.1008784257374085,-0.0095792395869338,0.0180349231593948,0.0171087927139364,3295189.6,1.59817116441494,13.247806434458894,0.0153981414772934,-0.0233597499175753,LLY,0,0,0
2025-11-26,874.27,879.4108,867.3401,877.31,1625161.0,0.0035804982955456,-0.0156078184959943,-0.0065676982482364,0.0451258592139904,888.7485,891.9359999999999,807.658,-0.0128703452101467,-0.0163980375273562,0.0862394726480761,0.0093592475180802,0.0104301563947775,1556691.1,1.0439842560929395,39.919028340080935,0.0757884898154586,0.1113517456771266,COST,0,0,0
2025-11-26,500.44,510.55,498.53,508.08,3753713.0,0.0169939350267218,0.0014191106906338,0.0208559373116334,0.115237718951666,507.112,495.4458,466.8988499999999,0.00190884853839,0.0255006703054099,0.0882014380630837,0.0104137304893086,0.0088795977245649,2382024.2,1.5758500690295252,51.32759910246817,0.0328294756731224,0.045819555975437,MA,0,0,0
2025-11-26,168.26,171.3255,167.5,168.92,17847038.0,-0.0050067738705308,-0.0235838150289018,-0.0437047101449274,0.1590503636613145,177.464,169.0155,895.69435,-0.0481449758824326,-0.0005650369344823,-0.8114088807191873,0.0221267248508513,0.0291580006993756,19446915.1,0.9177310595653292,34.2210699976432,0.0871418422922092,-0.0142671086905044,AVGO,0,0,0
2025-11-26,77.865,78.3089,76.46,77.25,16473606.0,-0.0258511979823454,-0.0544675642594859,-0.0265877016129032,0.2017734909769757,80.4195,76.4902,66.132575,-0.0394120828903437,0.0099332986447937,0.1681081524498326,0.0181131268418235,0.0190627389388862,10645938.75,1.5474075501326738,39.68636911942099,0.0745631067961165,0.1201294498381877,PYPL,0,0,0
2025-11-26,567.605,573.67,562.56,567.16,15303235.0,-0.0007399837908314,-0.0106236371565635,-0.048293452360976,0.1128858191236779,580.4355,556.1235,501.84827500000006,-0.022871619671781,0.0198454120352762,0.1301423722139922,0.0157626536752983,0.0144242382499565,11682343.45,1.3099456513581615,37.93818709811241,0.0391071302630652,0.045260596657028,META,0,0,0
2025-11-26,248.96,252.95,247.27,247.76,2638494.0,0.0085484002279572,0.009658095276906,-0.0824723178906047,-0.0777248362120309,260.3775,266.9314,256.4069,-0.0484584881566187,-0.0718214492562508,-0.0337233514386704,0.0146624094203779,0.0123000641211057,2683994.85,0.9830473407950092,26.01773478436116,-0.0095657087504036,-0.0261139812721988,DHR,0,0,0
2025-11-26,119.75,119.92,117.09,118.6,10149305.0,0.0461321337214428,0.0383470495534932,0.0529119318181816,0.0805393586005829,115.9425,114.92300000000002,110.5668,0.0229208443840696,0.0319953360075875,0.072654720946975,0.0145928300785055,0.0112216815603469,5440054.35,1.8656624266998365,53.43162175902389,-0.0169477234401348,-0.0150927487352444,ABT,0,0,0
2025-11-26,160.58,161.06,159.88,160.13,5256652.0,0.0016889778556234,-0.0046618597712581,-0.0009981907792127,-0.0005617276245163,162.0195,163.2708,156.13425,-0.0116621764664129,-0.0192367526832722,0.0255917583746039,0.0085389849205292,0.0074056972037858,5953511.4,0.8829498504025708,45.8214894826606,-0.0291013551489414,-0.0332854555673514,JNJ,0,0,0
2025-11-26,101.78,102.72,101.21,101.88,10180978.0,-0.0043002345582485,-0.020196191575303,-0.0718775621754578,-0.1056882022471911,107.1405,112.2516,122.0892,-0.049099080179764,-0.0923960103909432,-0.1655281548245054,0.0108818615774619,0.0102289128910199,9585233.7,1.0621522978620752,23.597025016903288,0.0102080879466039,-0.012465645857872,MRK,0,0,0
2025-11-26,82.53,82.53,81.54,82.19,12181833.0,0.0029286150091518,-0.0038783177796631,0.0154435384235236,0.2147502216967189,81.29549999999999,79.7594,81.34525,0.0110030690505624,0.0304741510091599,0.0103847489558395,0.0100486182854319,0.0123443361320068,11561856.45,1.0536225780592527,60.96997690531175,0.0321206959484121,0.127144421462465,WMT,0,0,0
2025-11-26,23.0,23.58,21.91,23.2,173471115.0,0.0780669144981411,0.0229276895943562,0.0270030987162461,0.1322596388482186,22.732,21.759,31.79005,0.0205877177547069,0.0662254699204927,-0.2702119059265399,0.0262799478734483,0.0318556285704642,60150607.1,2.883946203761591,48.16513761467888,0.1293103448275863,0.0314655172413793,INTC,0,0,0
2025-11-26,203.08,206.72,203.08,204.92,4208858.0,0.0086631226619413,-0.0097134296622046,0.0109022741847959,0.060113812726332,203.00975,203.72010000000003,187.746225,0.0094096465810138,0.0058899440948632,0.0914733438714945,0.0190308706270134,0.018980611704638,5214638.1,0.8071237004922739,45.96259863798507,0.0750048799531524,-0.015323052898692,TXN,0,0,0
2025-11-26,409.01,415.5,407.5,410.37,24230442.0,0.009892949427833,-0.0415275020436761,-0.0136759121280584,0.0190717425314759,419.7155,420.6874,420.8283,-0.0222662732255538,-0.0245250986837256,-0.0248517031768062,0.0162892651182802,0.012733649157025,19822231.05,1.2223872246711602,42.51323203004951,0.0296561639496064,0.0502229695153155,MSFT,0,0,0
2025-11-26,394.8,398.71,392.01,392.59,3277974.0,-0.0029460317460318,-0.0158431726454589,-0.0386178861788618,0.1270310616064764,406.334,392.6222,363.43275,-0.0338243907721235,-8.20126829303991e-05,0.080227359807282,0.0098880056791808,0.0101864466376522,2992377.15,1.0954414619828252,25.02734631371688,0.0339030540767721,0.0875468045543697,HD,0,0,0
